idx,node1,node2
1672,9894,8521
1673,51192,802
1674,26245,41261
1675,29566,3794
1676,31950,6522
1677,30731,6543
1678,11104,21577
1679,34049,43529
1680,23452,28965
1681,8139,17623
1682,37944,33109
1683,16109,21414
1684,24517,48972
1685,14136,45331
1686,5232,35068
1687,28353,1730
1688,46286,7336
1689,10351,31554
1690,14088,1955
1691,39217,26838
1692,12155,6318
1693,26455,32465
1694,39792,393
1695,2538,17782
1696,15222,35944
1697,16786,37750
1698,47826,14970
1699,8478,13480
1700,47985,13691
1701,9830,19520
1702,3973,6964
1703,7056,6625
1704,10181,41923
1705,46416,49975
1706,48613,5870
1707,38783,23692
1708,41458,10868
1709,40512,27042
1710,655,45331
1711,17933,22264
1712,39564,12563
1713,10749,28676
1714,36871,20675
1715,19898,41309
1716,40244,8060
1717,42571,41418
1718,52098,46606
1719,5234,46108
1720,38094,34930
1721,16710,11857
1722,895,44774
1723,20801,27754
1724,36840,34804
1725,38153,40082
1726,51314,9784
1727,24837,17214
1728,46377,4858
1729,1961,11733
1730,28942,12576
1731,1646,38105
1732,1374,11762
1733,19150,17711
1734,4409,18796
1735,49833,19419
1736,2416,49385
1737,46386,49708
1738,44609,51943
1739,5647,49258
1740,4718,41033
1741,30705,34742
1742,51553,52386
1743,19757,27929
1744,15063,34492
1745,11,23525
1746,9304,11376
1747,24322,37232
1748,41789,33230
1749,2963,9093
1750,43591,44331
1751,37325,25013
1752,7710,17544
1753,21780,1611
1754,3109,40527
1755,39360,25252
1756,12753,46677
1757,42346,44379
1758,33680,880
1759,11321,22805
1760,101,50889
1761,11914,31659
1762,43023,41559
1763,24769,35925
1764,5591,45222
1765,23030,6482
1766,17655,35549
1767,48019,28254
1768,41763,21343
1769,9324,10754
1770,48325,38161
1771,5894,34909
1772,23552,14434
1773,20330,28284
1774,28393,50398
1775,36476,88
1776,10042,24623
1777,33125,52204
1778,4034,48955
1779,14825,44746
1780,5314,5700
1781,6052,7394
1782,27983,44296
1783,40414,50442
1784,19662,16893
1785,48414,26983
1786,46867,37306
1787,8708,9154
1788,14666,41502
1789,20001,4596
1790,50431,12256
1791,25009,37686
1792,6150,1210
1793,2119,33194
1794,48833,46697
1795,49973,27041
1796,47547,38690
1797,1404,46749
1798,29039,7634
1799,18965,39747
1800,18235,18398
1801,48335,51473
1802,20517,8108
1803,12255,35602
1804,43158,27033
1805,4019,9092
1806,47344,1593
1807,26001,5097
1808,725,29212
1809,9304,45332
1810,23916,22829
1811,10212,2884
1812,43706,36058
1813,52166,44073
1814,31350,2439
1815,33491,18214
1816,33654,46821
1817,32427,44974
1818,37519,29809
1819,8163,33997
1820,6901,11284
1821,51310,8247
1822,38201,11204
1823,4453,39041
1824,18084,26662
1825,32963,5998
1826,33938,13462
1827,27946,11889
1828,40060,22364
1829,27559,47955
1830,11365,16184
1831,33631,2905
1832,26477,40572
1833,50520,28139
1834,31155,48373
1835,45215,2764
1836,14125,38070
1837,6631,26631
1838,14975,23584
1839,19218,38638
1840,37491,27395
1841,10467,5017
1842,8487,38717
1843,39006,1748
1844,5230,23455
1845,27670,32907
1846,42703,50718
1847,6412,32227
1848,1277,32324
1849,1374,51575
1850,48735,47281
1851,3692,9405
1852,39250,4849
1853,17478,48786
1854,42138,38504
1855,47560,44027
1856,47558,46945
1857,3971,24454
1858,8690,4755
1859,802,14934
1860,7389,42919
1861,32659,34596
1862,15551,5380
1863,3621,13020
1864,660,51558
1865,18566,26294
1866,21336,23990
1867,33967,46043
1868,24784,39416
1869,4992,15010
1870,36677,1624
1871,25698,1810
1872,50963,23354
1873,1666,36133
1874,48235,10953
1875,7806,38882
1876,50875,35916
1877,1862,27936
1878,45223,43356
1879,13604,1896
1880,7343,43391
1881,47464,35814
1882,48417,28909
1883,14521,32248
1884,31097,28130
1885,9326,18653
1886,27714,6458
1887,20299,25807
1888,19047,4669
1889,44201,48849
1890,50563,34705
1891,9399,9936
1892,15715,21227
1893,43307,49169
1894,38384,17515
1895,44733,40008
1896,47186,22179
1897,24100,32729
1898,4309,45300
1899,15928,24019
1900,1321,7174
1901,46490,26472
1902,8278,5715
1903,37232,8521
1904,45067,35190
1905,18272,22281
1906,30624,40852
1907,16976,36273
1908,26294,45950
1909,5996,43572
1910,29433,35784
1911,37203,46211
1912,16244,12035
1913,28821,3128
1914,21678,34704
1915,36732,22750
1916,27494,26987
1917,33979,47975
1918,31681,8071
1919,5816,28397
1920,15969,4736
1921,30673,36350
1922,10917,25091
1923,30090,38976
1924,15710,34345
1925,35458,23682
1926,47492,14218
1927,46934,1307
1928,8789,13447
1929,5266,5567
1930,26879,4209
1931,49366,42346
1932,40873,22791
1933,15959,3701
1934,42030,37293
1935,23926,4787
1936,6886,8827
1937,1054,38149
1938,49448,2125
1939,30427,9767
1940,45525,24791
1941,27976,18944
1942,16463,469
1943,1277,17280
1944,46896,4625
1945,23109,34559
1946,39158,51564
1947,36335,30373
1948,1241,42454
1949,7859,42173
1950,50273,20955
1951,47063,43672
1952,2836,5142
1953,38174,30484
1954,1277,35734
1955,16583,29633
1956,8571,48804
1957,8153,39638
1958,43306,49390
1959,16274,33965
1960,47385,38935
1961,20532,41022
1962,26558,31965
1963,28107,41849
1964,26634,26067
1965,36447,15731
1966,21085,18137
1967,8189,27322
1968,27273,32530
1969,20164,2489
1970,4830,27410
1971,49429,868
1972,46222,48883
1973,41685,37573
1974,16691,48708
1975,12749,30535
1976,7929,47670
1977,6619,25510
1978,32649,23200
1979,45594,23491
1980,33735,25847
1981,26316,35384
1982,7293,47351
1983,46853,3730
1984,27718,21637
1985,25708,5048
1986,47964,23299
1987,9402,34557
1988,40990,48926
1989,24911,8883
1990,155,16974
1991,28384,50098
1992,12243,187
1993,50034,43974
1994,29633,1996
1995,25821,47007
1996,4301,1588
1997,11915,8470
1998,19740,49001
1999,11373,49183
2000,5693,17376
2001,4290,16984
2002,40035,8281
2003,32883,43626
2004,11693,1593
2005,28303,26472
2006,1383,46301
2007,200,8285
2008,29343,36295
2009,28478,51824
2010,23922,37738
2011,17307,45366
2012,589,52221
2013,50998,7341
2014,45342,52247
2015,23758,15018
2016,30837,20404
2017,45937,27891
2018,30134,9108
2019,34118,7414
2020,28112,20780
2021,51116,44531
2022,1517,6265
2023,17838,45528
2024,7967,34342
2025,37168,26763
2026,33305,19784
2027,12259,12554
2028,2907,18525
2029,12061,25638
2030,8761,48969
2031,5170,23732
2032,38111,24204
2033,2701,48191
2034,26970,19190
2035,49366,30879
2036,19303,8867
2037,45807,29809
2038,4808,40793
2039,48440,17466
2040,22711,15324
2041,39290,43685
2042,32708,45847
2043,13461,49669
2044,2145,32848
2045,9948,24633
2046,561,48311
2047,44333,250
2048,45587,47810
2049,18326,41217
2050,42440,5050
2051,13717,22658
2052,47618,47764
2053,35991,26184
2054,17544,12620
2055,10114,38402
2056,36814,33632
2057,18180,5979
2058,43706,22379
2059,33151,45932
2060,26520,1307
2061,18694,13692
2062,23231,42987
2063,7038,28668
2064,16405,51314
2065,15984,11037
2066,6381,50001
2067,39136,19683
2068,183,36082
2069,11483,50857
2070,17355,11328
2071,26314,4019
2072,40753,2945
2073,24702,38995
2074,12334,48011
2075,15334,47388
2076,33869,14621
2077,30996,8310
2078,25789,19580
2079,2435,15081
2080,3159,22601
2081,35186,8901
2082,25976,4286
2083,8207,21579
2084,43500,43629
2085,49403,34862
2086,24497,11459
2087,21058,18657
2088,20113,24471
2089,28567,22502
2090,4789,8121
2091,46888,883
2092,45907,28520
2093,38818,37748
2094,37553,36880
2095,36498,31649
2096,46779,7468
2097,33657,34797
2098,33589,20885
2099,34862,51159
2100,31329,24026
2101,14623,972
2102,5837,12406
2103,20286,31569
2104,33491,4125
2105,41981,848
2106,29216,9525
2107,39914,47614
2108,12942,32702
2109,13690,34119
2110,10264,3254
2111,9085,2219
2112,13346,39548
2113,51523,43601
2114,30315,24784
2115,21664,36861
2116,29241,11633
2117,13447,25738
2118,5788,50214
2119,10093,36335
2120,23660,38126
2121,10703,42556
2122,31865,30437
2123,34549,13776
2124,41393,35391
2125,52373,7649
2126,6410,48244
2127,14952,44729
2128,36251,23470
2129,1079,25581
2130,51029,25279
2131,36480,36755
2132,24808,48116
2133,7752,24171
2134,37814,50721
2135,41644,38022
2136,28521,35454
2137,11371,40015
2138,19991,50425
2139,5947,8240
2140,2863,48330
2141,4001,2486
2142,51862,43180
2143,37993,35473
2144,12022,49871
2145,38778,48032
2146,45417,11515
2147,1002,6817
2148,14074,47356
2149,51616,26544
2150,44293,48901
2151,49013,43667
2152,37666,26776
2153,13157,46987
2154,47460,34348
2155,52278,16290
2156,25062,10371
2157,47845,18046
2158,25260,37868
2159,49185,8493
2160,13501,5374
2161,48741,19671
2162,15480,14718
2163,5851,2811
2164,52256,24671
2165,10665,46490
2166,27902,41371
2167,12139,35787
2168,48188,51038
2169,13822,475
2170,34819,22929
2171,43965,19667
2172,52347,8224
2173,22373,45511
2174,11290,32063
2175,13903,37143
2176,23700,41693
2177,28771,13594
2178,6550,30292
2179,39321,7341
2180,33144,29090
2181,11762,242
2182,30337,36335
2183,4288,8413
2184,11257,49210
2185,30989,21200
2186,14593,47800
2187,15097,47492
2188,27499,7121
2189,52254,4945
2190,39439,6108
2191,5341,22615
2192,7811,9721
2193,32283,8868
2194,6532,3968
2195,2811,17709
2196,23582,23961
2197,6778,3189
2198,25938,2725
2199,3448,32178
2200,2695,31969
2201,28264,31649
2202,12414,25047
2203,18242,50297
2204,24526,33781
2205,10021,1358
2206,5889,105
2207,30479,10536
2208,1242,8224
2209,39600,18954
2210,45784,27868
2211,5851,4988
2212,8115,5451
2213,35765,26462
2214,3053,41760
2215,7519,12007
2216,15754,48296
2217,37601,39535
2218,41100,26603
2219,14302,37305
2220,560,30911
2221,2737,17337
2222,43395,25347
2223,43023,44967
2224,2950,48544
2225,6854,3635
2226,17819,43154
2227,18099,25558
2228,51966,4654
2229,47048,37814
2230,22467,17324
2231,35530,357
2232,51314,44043
2233,40503,39132
2234,5507,5659
2235,46659,12296
2236,29810,44430
2237,15063,44548
2238,23228,12743
2239,44248,28593
2240,49032,5739
2241,37712,5682
2242,23174,24555
2243,44038,32260
2244,46179,19743
2245,40339,18504
2246,14980,18827
2247,11568,26010
2248,29155,1839
2249,3177,30360
2250,32822,2037
2251,16684,12620
2252,49446,10742
2253,5378,49595
2254,28238,46745
2255,28842,38399
2256,11762,14723
2257,4226,14132
2258,6534,5326
2259,38229,42776
2260,24403,14955
2261,6154,23812
2262,42997,50280
2263,23388,39582
2264,36208,22294
2265,37549,20607
2266,21724,30277
2267,6233,10194
2268,33231,46288
2269,45444,32324
2270,48094,23655
2271,39462,13269
2272,45444,6948
2273,38312,178
2274,24628,44622
2275,49398,11913
2276,11557,52092
2277,6281,23332
2278,10524,24012
2279,52165,4740
2280,33654,18944
2281,4209,37878
2282,1921,1303
2283,22258,43700
2284,6851,17858
2285,39678,10335
2286,40952,9584
2287,47522,42410
2288,31759,5828
2289,7464,27863
2290,44890,12971
2291,9693,14222
2292,18778,10045
2293,32238,11988
2294,13782,49453
2295,49580,39794
2296,14881,29436
2297,14949,16540
2298,50166,10828
2299,14086,44287
2300,7368,9461
2301,7695,39193
2302,51546,7391
2303,3994,25353
2304,37545,39993
2305,21043,14686
2306,27362,24489
2307,23984,29271
2308,5230,6154
2309,1697,38622
2310,27980,40253
2311,38806,30532
2312,10010,27957
2313,35696,7420
2314,24333,19565
2315,20232,9442
2316,1230,46836
2317,10363,5653
2318,26593,46959
2319,31787,24865
2320,32274,5508
2321,43455,45153
2322,8654,45111
2323,48026,26725
2324,37740,29395
2325,17005,51488
2326,5385,6529
2327,49132,19178
2328,1046,5236
2329,6970,25863
2330,16325,14980
2331,48159,16438
2332,47360,16860
2333,7163,47943
2334,15046,21462
2335,42575,8789
2336,23965,18944
2337,1049,23628
2338,35571,6374
2339,35950,9191
2340,46663,40616
2341,46614,34183
2342,36028,27712
2343,22111,40665
2344,227,5800
2345,13488,23697
2346,33747,10037
2347,2076,50443
2348,18653,21069
2349,27101,49450
2350,6281,987
2351,6861,51987
2352,9863,20526
2353,14283,43202
2354,16107,51
2355,1954,7755
2356,10323,1605
2357,41553,21402
2358,32831,34677
2359,33990,29584
2360,13387,24758
2361,19991,8278
2362,41575,37515
2363,11338,8179
2364,22732,25826
2365,6619,52373
2366,10042,12774
2367,28867,36605
2368,49262,45207
2369,10860,23819
2370,36832,27202
2371,31573,33463
2372,14544,46968
2373,28290,37589
2374,39389,22943
2375,50729,45844
2376,32303,30441
2377,52404,12472
2378,39941,35164
2379,22339,48654
2380,18694,42592
2381,6154,16978
2382,51864,21540
2383,29998,25766
2384,44863,115
2385,15615,44609
2386,16021,41384
2387,16396,36377
2388,19345,32990
2389,8614,42958
2390,14214,24622
2391,31069,24094
2392,22208,27914
2393,34305,2891
2394,40521,30611
2395,13372,26558
2396,51591,225
2397,35641,47056
2398,45213,19533
2399,3909,9861
2400,50856,1109
2401,9772,30047
2402,24230,8224
2403,34892,35536
2404,26662,40026
2405,28003,22982
2406,12956,34958
2407,13560,20440
2408,47021,28915
2409,43729,48308
2410,5393,1301
2411,2950,13988
2412,33194,7287
2413,19819,11322
2414,25389,42981
2415,37081,11524
2416,31765,38717
2417,6050,9745
2418,3241,31799
2419,22008,46527
2420,7293,26472
2421,44552,48240
2422,42030,20517
2423,40850,42558
2424,42836,42155
2425,45200,5490
2426,39447,42117
2427,38916,47780
2428,38241,2333
2429,50721,16107
2430,331,9436
2431,25313,45740
2432,41252,27134
2433,15258,21348
2434,30473,49718
2435,42755,17440
2436,5314,15322
2437,35325,23725
2438,36247,48613
2439,42157,43893
2440,4292,18040
2441,49404,38940
2442,17453,1587
2443,50568,52281
2444,40852,29620
2445,20882,48157
2446,17795,43745
2447,29369,5255
2448,6633,26188
2449,45228,16653
2450,35419,37166
2451,28892,50801
2452,12701,14721
2453,13292,43637
2454,40930,51546
2455,37837,29214
2456,17485,45818
2457,23901,36102
2458,47342,25891
2459,15683,1672
2460,19056,43685
2461,17160,12429
2462,41172,50162
2463,32728,16899
2464,49950,32758
2465,43053,15126
2466,31765,49066
2467,50344,38783
2468,18796,9394
2469,42910,24855
2470,19399,35703
2471,7567,45157
2472,32922,21028
2473,10035,2521
2474,9786,36794
2475,21859,13223
2476,39825,15445
2477,41025,49254
2478,8895,44443
2479,18266,24815
2480,29216,8621
2481,13898,34988
2482,8865,25847
2483,892,42924
2484,4126,24652
2485,5419,40090
2486,20967,24600
2487,25422,45331
2488,22248,50992
2489,24491,7488
2490,26434,29879
2491,36897,2023
2492,40759,32840
2493,23573,38504
2494,52217,17114
2495,36716,26843
2496,35896,49792
2497,16574,30441
2498,50930,32644
2499,9108,48804
2500,37799,10777
2501,9703,48214
2502,37745,33101
2503,19933,48539
2504,12221,52193
2505,7919,43255
2506,18827,41022
2507,2889,36968
2508,10090,43388
2509,3775,50629
2510,52398,49170
2511,13609,7792
2512,8610,46481
2513,49607,21159
2514,34514,7600
2515,50119,1395
2516,47718,14615
2517,49892,7824
2518,31885,47737
2519,39282,25995
2520,18412,3675
2521,21618,10731
2522,43948,46286
2523,13975,27681
2524,18793,12490
2525,6075,3124
2526,47660,36061
2527,18636,4125
2528,37846,5695
2529,19375,2121
2530,4669,3978
2531,40220,27885
2532,36829,3971
2533,15063,36372
2534,32965,42353
2535,13843,9457
2536,17830,50721
2537,27215,15312
2538,15194,20679
2539,17762,42752
2540,47816,18389
2541,43006,41171
2542,1681,39127
2543,30624,40403
2544,6060,35333
2545,51672,46100
2546,23835,422
2547,34369,35244
2548,4978,15848
2549,44808,23284
2550,4953,41594
2551,49995,43202
2552,971,45243
2553,25123,42899
2554,7717,23589
2555,36252,37294
2556,8581,22885
2557,25270,10442
2558,4559,12226
2559,38264,14218
2560,13991,13776
2561,2045,33776
2562,22386,39473
2563,39363,1711
2564,50992,46567
2565,48731,46951
2566,49625,25462
2567,8449,6433
2568,51023,1279
2569,21505,33043
2570,19854,1794
2571,20679,31421
2572,19861,46058
2573,37413,27614
2574,16559,2685
2575,27390,26466
2576,16144,47582
2577,49719,35059
2578,52347,1920
2579,26475,16867
2580,24671,27973
2581,7817,5226
2582,28145,9679
2583,43181,14041
2584,17218,37378
2585,24333,5568
2586,39359,33457
2587,49518,36570
2588,29450,47234
2589,9673,19737
2590,36347,44390
2591,34299,35331
2592,35066,46631
2593,34609,41929
2594,8010,13886
2595,37854,7576
2596,49162,52176
2597,5455,51220
2598,43563,2303
2599,30023,16830
2600,12653,50440
2601,1792,51077
2602,17253,24218
2603,15818,23389
2604,1076,30076
2605,34305,25615
2606,46934,49669
2607,36426,51790
2608,43620,2435
2609,10405,295
2610,39116,9062
2611,33129,47731
2612,19469,38384
2613,17841,10716
2614,28246,22950
2615,19992,25559
2616,30694,4552
2617,6075,22990
2618,19878,33735
2619,6854,11656
2620,2335,23782
2621,32377,3864
2622,50105,10440
2623,30807,46807
2624,40492,35255
2625,42427,11609
2626,48305,17478
2627,42126,24700
2628,15615,37305
2629,37689,25916
2630,52268,46088
2631,36238,31421
2632,40095,16047
2633,20539,33211
2634,38397,12899
2635,15241,16202
2636,35136,42882
2637,50363,41104
2638,18824,31933
2639,16626,19876
2640,44955,51935
2641,24322,24128
2642,6841,34469
2643,11330,16208
2644,20291,38418
2645,3533,22514
2646,6338,10941
2647,1959,49943
2648,8748,7910
2649,16986,47941
2650,35783,17929
2651,11643,7247
2652,46364,48020
2653,33675,48631
2654,1408,44078
2655,50624,10979
2656,16405,41945
2657,25842,48938
2658,35004,42157
2659,31995,8803
2660,8007,50365
2661,49353,29778
2662,15785,29849
2663,6813,13986
2664,17393,9733
2665,1352,18214
2666,27365,44730
2667,19695,27701
2668,42479,42277
2669,3665,1504
2670,7406,40726
2671,24752,36740
2672,14328,1374
2673,32028,34988
2674,20001,18384
2675,37344,31365
2676,52260,14195
2677,464,31403
2678,10778,51155
2679,16374,32704
2680,25424,34059
2681,38012,1806
2682,5262,28790
2683,35916,10231
2684,1267,31947
2685,2241,52084
2686,27247,4863
2687,48964,30024
2688,49385,34263
2689,8066,19967
2690,1235,37458
2691,11949,5700
2692,47879,32019
2693,38096,20914
2694,22741,16512
2695,16194,13016
2696,30134,18565
2697,30165,41573
2698,34880,17897
2699,47682,49231
2700,49499,20251
2701,18054,44731
2702,34028,28005
2703,28681,14116
2704,37867,47828
2705,51455,37859
2706,22269,42509
2707,39467,42788
2708,29432,20971
2709,14170,41509
2710,3382,42879
2711,28630,32929
2712,33689,44381
2713,43985,30876
2714,29195,2975
2715,8369,24703
2716,26818,1473
2717,44000,10413
2718,49020,229
2719,93,10935
2720,31432,47995
2721,2293,63
2722,52002,37596
2723,4788,35938
2724,45740,7420
2725,17293,30508
2726,202,20136
2727,19207,21094
2728,30741,28227
2729,3233,41488
2730,48838,1948
2731,22911,18999
2732,46463,21185
2733,37293,48613
2734,20219,15383
2735,617,21148
2736,11748,2538
2737,17267,16110
2738,3730,12735
2739,723,39838
2740,50072,29308
2741,36770,19047
2742,35916,4911
2743,32992,48304
2744,28246,40231
2745,238,11469
2746,26534,20597
2747,28504,27797
2748,10016,48341
2749,41153,35925
2750,31837,42132
2751,48304,12620
2752,34303,32781
2753,9531,34161
2754,2638,41411
2755,7846,44714
2756,42030,51116
2757,5624,16794
2758,13188,51340
2759,4651,23541
2760,15570,44407
2761,18165,52170
2762,13231,31544
2763,42956,15913
2764,1654,28987
2765,41561,48014
2766,574,23484
2767,14655,17030
2768,17198,42107
2769,12763,13941
2770,46200,27183
2771,49998,32381
2772,47618,18114
2773,23123,29060
2774,30861,24185
2775,331,2945
2776,2512,21715
2777,16685,7391
2778,11439,19785
2779,44609,47955
2780,12186,5324
2781,30626,40864
2782,11340,16068
2783,9611,17585
2784,12538,42630
2785,43960,2807
2786,11879,2261
2787,46366,48963
2788,19541,23773
2789,34861,219
2790,22997,28458
2791,41675,1780
2792,3422,9349
2793,50304,51194
2794,28755,3672
2795,326,36772
2796,16437,18162
2797,6137,22284
2798,8020,40397
2799,18260,52108
2800,46618,50702
2801,34285,15235
2802,18802,14502
2803,7762,2334
2804,18179,30080
2805,45685,9689
2806,41708,44385
2807,593,8092
2808,11197,46769
2809,47147,16508
2810,23451,45433
2811,49306,47351
2812,24578,40282
2813,25673,25255
2814,3772,1275
2815,754,44955
2816,39240,46288
2817,36238,51314
2818,4782,39103
2819,40497,4717
2820,20351,19545
2821,35467,14770
2822,21753,41371
2823,13555,28290
2824,10703,40031
2825,47624,30864
2826,26034,12875
2827,45165,16685
2828,19465,5225
2829,6619,51116
2830,19883,7772
2831,39603,9643
2832,41938,17423
2833,37070,45807
2834,14303,4958
2835,33748,11762
2836,31535,43849
2837,17136,40340
2838,12908,29804
2839,14435,20343
2840,14923,6588
2841,32456,26061
2842,46784,34113
2843,22279,4961
2844,3476,37637
2845,23246,4579
2846,36812,27145
2847,26187,31911
2848,10665,47268
2849,12968,47599
2850,8591,13447
2851,33667,19702
2852,30559,12558
2853,35887,34627
2854,37851,23552
2855,24196,13036
2856,22080,46698
2857,23497,33987
2858,8487,43736
2859,15106,44114
2860,51361,21289
2861,37319,40645
2862,8053,12940
2863,1830,16159
2864,26179,39606
2865,24664,52276
2866,52091,23433
2867,51297,7820
2868,42556,46663
2869,3283,23542
2870,50017,27043
2871,7528,34154
2872,33561,26656
2873,48297,12408
2874,47623,48999
2875,18700,27436
2876,34050,35083
2877,26915,31687
2878,14715,51709
2879,45286,13899
2880,45940,14610
2881,36292,40333
2882,45281,33416
2883,51129,44483
2884,5841,26349
2885,6419,33456
2886,29156,30564
2887,13957,5329
2888,23690,19622
2889,32942,16180
2890,28656,40695
2891,41402,44850
2892,32775,52342
2893,31871,39574
2894,13013,44203
2895,7435,32149
2896,33866,15977
2897,50173,11491
2898,18493,37768
2899,44057,14889
2900,25511,40216
2901,21017,5825
2902,42557,43704
2903,34155,13178
2904,52375,28447
2905,31569,34492
2906,42479,27929
2907,40773,4918
2908,41491,23720
2909,18096,428
2910,10281,8587
2911,7589,47955
2912,6924,45700
2913,8655,779
2914,30724,37992
2915,20880,48874
2916,36798,34571
2917,21377,42102
2918,48031,26492
2919,25451,31658
2920,44463,5068
2921,33648,17042
2922,28290,22360
2923,28454,18143
2924,48360,9942
2925,6412,35041
2926,11046,25047
2927,26450,4831
2928,7859,39876
2929,4094,35679
2930,812,16242
2931,35713,6851
2932,1958,32840
2933,27322,14849
2934,40194,28231
2935,9173,24794
2936,44124,49793
2937,51387,19042
2938,16172,6830
2939,42195,47449
2940,7652,10323
2941,52369,25764
2942,47734,14952
2943,48729,44396
2944,9784,52012
2945,30248,5695
2946,43948,40527
2947,6409,30494
2948,1179,14849
2949,16964,27959
2950,17056,6756
2951,38225,1055
2952,46669,11454
2953,37823,12329
2954,46933,11973
2955,23124,35956
2956,24793,6991
2957,40640,25995
2958,42051,34928
2959,24364,17242
2960,6481,31471
2961,38223,40431
2962,36680,9913
2963,37859,15089
2964,38037,22406
2965,5688,25788
2966,42631,38788
2967,35327,4958
2968,16941,23942
2969,19361,51257
2970,48618,22349
2971,14634,26637
2972,17001,22954
2973,18863,1661
2974,5791,1473
2975,47445,12018
2976,50702,10171
2977,32791,7199
2978,51906,11586
2979,7187,35891
2980,32526,29139
2981,7394,16854
2982,11821,1927
2983,31989,25663
2984,10468,30298
2985,14529,47879
2986,18214,619
2987,28350,13457
2988,27347,39948
2989,8591,36794
2990,18432,46693
2991,21266,7283
2992,12022,14260
2993,32403,34992
2994,33654,37037
2995,33095,1780
2996,3137,50832
2997,16504,20039
2998,3083,22663
2999,26347,2937
3000,11861,30278
3001,29898,4827
3002,37556,26470
3003,4353,11330
3004,1453,22756
3005,14303,4292
3006,24664,11485
3007,37405,7967
3008,802,13461
3009,5791,38532
3010,2781,25936
3011,15301,35816
3012,48121,27805
3013,14318,41288
3014,24590,42891
3015,31428,40877
3016,43797,950
3017,15782,8236
3018,40474,26437
3019,22546,10651
3020,2322,38185
3021,12977,17418
3022,24725,1750
3023,30296,51433
3024,51837,40432
3025,7371,37450
3026,21753,48539
3027,46261,18797
3028,43188,19060
3029,15152,15807
3030,4330,29709
3031,17244,19526
3032,18267,33
3033,34073,19330
3034,14229,34714
3035,52093,24707
3036,16778,18304
3037,39658,38218
3038,3948,38717
3039,16817,38930
3040,41371,30441
3041,39852,18238
3042,10015,29512
3043,19421,50782
3044,46342,15863
3045,18114,31569
3046,1701,34077
3047,28443,20223
3048,45218,42436
3049,35006,42421
3050,12667,31392
3051,45271,49345
3052,17989,19711
3053,22963,28647
3054,20566,38393
3055,16645,15668
3056,5348,46933
3057,44978,9781
3058,43980,36212
3059,50889,3348
3060,44127,25841
3061,22630,19247
3062,43159,21477
3063,43736,50544
3064,22172,6019
3065,33352,39157
3066,802,5381
3067,38572,11371
3068,27976,34705
3069,19188,12316
3070,22827,40471
3071,14028,2006
3072,40232,28324
3073,7942,25797
3074,19002,4605
3075,8578,22647
3076,23446,33837
3077,29189,19992
3078,37569,31198
3079,17463,22684
3080,9788,8100
3081,49126,4902
3082,16069,28848
3083,42069,18470
3084,4168,4326
3085,20679,34538
3086,27924,47749
3087,43853,2473
3088,27331,52247
3089,13461,14303
3090,8789,38438
3091,33216,35499
3092,41121,16082
3093,31740,50544
3094,22431,23612
3095,22360,19770
3096,14258,7953
3097,14858,18501
3098,8589,17514
3099,42976,32641
3100,28366,41372
3101,10697,8089
3102,44449,28220
3103,30134,34629
3104,10408,3659
3105,28828,18293
3106,5539,23417
3107,48939,18187
3108,1813,13158
3109,36630,35385
3110,13885,4945
3111,19030,6981
3112,21004,45233
3113,40728,41363
3114,8892,10009
3115,38213,39647
3116,45400,4380
3117,11408,46456
3118,6116,32585
3119,31795,28132
3120,35945,9966
3121,39248,31825
3122,51519,15591
3123,28828,15712
3124,24439,16172
3125,13040,4583
3126,5170,29257
3127,14500,4332
3128,39066,14527
3129,48556,49282
3130,21275,29620
3131,49275,13385
3132,15867,31822
3133,33125,51
3134,52373,7614
3135,33299,33258
3136,32321,42590
3137,31345,14242
3138,1005,29017
3139,5381,44489
3140,22552,43758
3141,44714,11325
3142,32900,714
3143,2807,49509
3144,46756,7139
3145,45064,21720
3146,8945,45773
3147,23409,40936
3148,8793,4142
3149,32335,40774
3150,44634,20678
3151,25446,40613
3152,18694,47669
3153,19528,4818
3154,6293,3076
3155,16574,35265
3156,16557,7817
3157,39649,45789
3158,52320,20969
3159,28624,2190
3160,29702,20186
3161,50279,9506
3162,49014,52367
3163,12369,13918
3164,13883,8985
3165,43912,33258
3166,51770,27581
3167,19816,18306
3168,26788,43076
3169,11485,46490
3170,43117,37028
3171,27066,21232
3172,32377,987
3173,7251,8187
3174,23833,51423
3175,49446,13388
3176,42980,32446
3177,25307,7431
3178,14406,35397
3179,6154,40527
3180,42535,19088
3181,15378,49247
3182,952,15723
3183,17025,47975
3184,45099,28899
3185,38180,12554
3186,11441,41284
3187,15302,39654
3188,20679,30373
3189,18757,3754
3190,6597,13645
3191,17163,10628
3192,6756,9183
3193,38341,30487
3194,16535,31674
3195,50200,44683
3196,23651,39914
3197,28677,51781
3198,32790,34083
3199,34614,26651
3200,26232,30314
3201,27251,22241
3202,7767,30957
3203,23067,11434
3204,17675,51578
3205,49886,27976
3206,46626,10243
3207,40899,11914
3208,16144,22349
3209,35448,27548
3210,33598,20087
3211,10423,9327
3212,35734,34836
3213,44009,47540
3214,5084,20764
3215,31336,28392
3216,48097,26661
3217,47398,48431
3218,546,12387
3219,49549,30435
3220,2233,38580
3221,49250,18835
3222,41503,2858
3223,20504,25526
3224,45786,17217
3225,32446,51800
3226,31125,11004
3227,15642,24443
3228,14562,32278
3229,14855,16427
3230,3327,10623
3231,16684,23525
3232,43043,18484
